key,value

nell'adempiere,1

impadronivano,1

imitati,1

"Richelieu,",2

"tranquillamente,",1

vento,1

parlavano,1

dentro.,1

viaggiano,1

falcone,1

"disperato,",2

tranquilla.,1

persona,5

puniti,1

gaudenti,1

seguire.,1

meraviglia,1

cagionava,1

ritornÃ²,4

moglie;,2

"giacente,",1

calcolo,1

forze;,1

esige,1

mezzanotte,3

Wardes.,3

detto!,1

"rialti,",1

sospiro,1

world,1

"vuoto,",1

terreno,1

"interesse,",1

nascondesse,1

gridare.,1

loro;,1

epoca,1

Fu,3

L'orefice,1

intera.,1

B.Â»,1

"nome,",2

d'amore,1

Quanti,1

sull'argomento,1

ricevute;,1

broccato,1

vela;,1

Milord,3

riputazione,1

mastro,1

maschera.,1

"medesimo,",1

passi,6

firmato,1

ministro?,5

pretesto.,1

"cuore,",3

bere,1

"visita,",1

memorie,1

"moglie,",4

onomastico.,1

disporre,1

bisogna,21

vigliaccheria!,1

importante.,1

scrigno.,1

sogno.,1

spione,1

ma,89

falcone.,1

"difendeva,",1

dirigere,1

spalla;,1

lascerÃ,1

straordinario.,1

this,2

"insistenza,",1

solenne,1

dubitato,1

denaro!,1

amatore;,1

Come,3

"addormÃ¬,",1

Nell'alcova,1

"Aspettate,",1

aspetto,1

dovuto,1

dodici?,1

Conoscete,2

riconosco,1

Rimasto,1

accordato.,1

nascondo.,1

riportato,1

solo?,1

difficile,1

patenti,1

breve.,1

odiava,1

ripetÃ¨,3

sire.,2

successivi,1

rispose,28

colpevole,2

girare,1

dubbio;,1

"porte,",2

servirÃ,1

EDITORE,1

eccone,1

piene,1

passati,1

veglierÃ,1

sepolto.,1

entrÃ²,8

"sconosciute,",1

"detto,",5

dimentichiamo,1

osava,2

essere,17

guardavano,1

l'orologio,2

l'entrata,1

attenzione;,1

"l'indirizzo,",1

soccorso.,2

Adottato!,1

Ah!,13

cercava,3

"governatore,",2

chiusura,1

"tacete,",1

custodite,1

ingannarsi.,1

complotti,1

spaccherÃ²,1

apparecchiava,1

basterÃ,1

"dubbio,",2

farvi,3

baciÃ²,3

movimento,1

politica,1

Francesi,1

"Osservate,",1

valore?...,1

"traditori,",1

diffidasse,1

dicevamo?,1

convenuta.,1

settantacinque,1

monetarii.,1

sorvegliata,1

"bella,",1

"festa,",5

"trattiene,",1

milord?,1

viaggio,2

"uccidere,",1

accomodare,1

serie,1

capo,6

divenendo,1

intesa,1

Fortunatamente,2

voglia,2

"saccoccia,",2

attaccamento,1

mandarlo,1

coste,1

"affrettato,",1

Chantilly,1

"domanda,",4

alcune,2

Mi,3

leghiamolo,1

indirizzo.,1

accaduta,1

finestre,1

"fatto,",2

pancia,1

doppio,2

riconciliarsi,1

"degno,",1

suolo,1

indulgente.,1

Fiandre;,1

"perdonate,",1

ostilitÃ,1

entriamo,1

"ringrazio,",1

antagonista.,1

fratello,1

parta.,1

qual,9

"moschettieri,",4

contento.,2

vittima,1

partiti,1

truppa;,1

ciascheduno,1

rendermi,1

oro.,1

durÃ²,1

tradisse,1

n'Ã¨,2

Beauvais,1

torto.,1

Ã¨...,1

do,1

d'altronde,3

qualcuno.,1

"cercarli,",1

da,106

"straordinaria,",1

"istanze,",1

tradiste,1

permessi,1

trovano,1

parere,3

sopravvento,1

portando,1

gozzoviglia.,1

nell'istante,1

nastri,1

rimasti,1

perÃ²,5

Silenzio!,5

accompagnato?,1

"santuario,",1

"insellati,",1

preparate,1

amare;,1

pazzo,1

"duca,",11

compagnie,1

minuti,6

bisognava,1

FAMIGLIA,1

s'inginocchiÃ²,1

dell'infortunio,1

"incaricate,",1

accarezzava,1

gettÃ²,5

slanciavano,1

"mare,",1

distanza.,1

fermerebbe.,1

ordini,3

oscuro.,1

commesso,1

Parigi,7

vivacitÃ,1

aspettava,5

vediamo,1

avanti_:,1

allora?,1

gli,86

paese,1

avrÃ²,1

l'epoca,1

vede,3

presa,2

farsi,2

schiarimento,2

ballo.,2

sÃ¬,3

ragione.,1

plico,1

Londra.,14

abbandonarlo!...,1

confidargli,1

consuma,1

sieno,4

Se,9

rimasta,2

grazia,2

"Neufchatel,",1

"imbecille,",1

briglie,2

"soldato,",1

debolezze,1

situata,1

forse,15

"inconcepibile,",1

ripartirono,2

rendervi;,1

scopo,1

terribile,5

amore.,4

partirono,3

causa?,1

lei;,1

No,1

"intenerito,",1

des,7

l'abbracciÃ²,1

Dal,3

argentino;,1

Contentatevi,1

ricevuta,3

Laporte.,1

bel,2

confidarmi,1

"svenuto,",1

arcieri.,1

lancia;,1

benemerito,1

vivo,1

torto!,1

mancherÃ².,1

aria,1

"diffidenza,",1

"padrone,",1

conducendolo,1

uomini.,2

"indietro,",1

Â«C.,1

Nominatemi,1

avreste,2

grande,9

esitava,1

finto,1

dimenticate,1

domanderÃ²,2

giunco.,1

spossato,1

l'oste,4

andrÃ².,1

"capitolo,",1

avvicinarono,1

seduzioni,1

grandi,1

"titolo,",2

"morte,",1

Orvieto,1

lettera).,1

invito?,2

"sorridendo,",1

insellato,1

so,3

particolare,1

v'indicherÃ,1

cadavere;,1

continuare,1

lasciatemi,1

grasso,1

imbarazzo,1

ritratto,1

elegante;,1

interrogazioni?,1

violini,3

mercÃ¨,3

voi!,2

"Lord-Cancelliere,",1

arrivava,1

misura,4

provato,1

posto.,1

"ponte,",1

"sua,",5

l'influenza,1

Athos;,2

seguito,6

Parla!,1

seguitemi.,1

ritrovava,1

causa;,1

"dirlo,",1

galoppava,1

Sua,26

oggi,2

giammai!,1

veduto.,1

dipende,1

credete,1

domandato,3

impresso,1

onore!,1

cuori.,1

comprese,2

dell'uomo,1

accento,1

mostrato,1

uguale,1

mie,4

potÃ¨,2

divorzio:,1

mancano,2

conte,16

sillaba,1

PuÃ²,1

faccia,4

"Vediamo,",1

ricamato.,1

ella;,1

indotto,1

detto,8

disse,137

innocente,1

cadendo,1

prometto,1

Per,12

27,1

valore,2

Quel,1

felicitÃ,3

mezzo,11

it,2

"dieci,",1

etÃ,1

riflettuto,1

padrona...,1

confidar,1

Patrizio!,2

formano,1

signore.,1

"scala,",1

convenuta,1

La,42

segretario!,1

sortiamo,1

missione,2

chiuso.,1

guerra,2

sta,2

"tranquillizzi,",1

amico?,1

superficiale.,1

Planchet.,4

datemi,1

"dubito,",1

sottomessa,1

"ciÃ²,",1

coniugale;,1

dicono,1

angosce,1

levare,1

arrestata.,1

forte,4

"contemplarla,",1

"separata,",1

"aspettarlo,",1

me.,4

qualcuno,6

partire,5

me!,1

avergli,1

guardatemi,1

trapassÃ²,1

Ho,1

rivedrete,1

No.,2

venticinque,1

vigorosi.,1

"oscura,",1

visita,3

conto.,1

ritornare,3

"precisamente,",1

Anna,8

ordinario,1

paese?,1

"semplicissimo,",1

subivano,1

adornarsi,1

dal,43

luce.,1

"minuto,",1

vorrÃ,1

before,1

sopra,14

olle,1

portabandiera,1

istanza,1

"ignorato,",1

dÃ,1

contratta,1

punto,8

"spesa,",1

maledizioni.,1

filo,1

"ucciso,",2

domicilio,1

tosto,3

mostrÃ²,2

complice,1

obbedÃ¬,1

capriccio.,1

mezza,2

saputi,1

Siete,4

"camere,",1

invitati.,1

rientrate.,1

"dentro,",1

Roche,1

fatta,7

esplorare,1

tranquillo.,1

pensarvi.,1

ella.,1

ei,1

cuore.,3

niuna,1

perdono,1

fatto,25

vicina;,1

accostÃ²,2

aspettano,1

convenga,1

"danzare,",1

"contare,",1

salotto,1

entrano,1

d'utensili,1

sua,65

circostanze,1

Presumo,1

rassicurato,1

"deserti,",1

ditemi,2

reclami,1

ermeticamente,1

mancanza,1

regalo,1

"d'oro,",1

riaccomodamento.,1

"batteva,",1

_Monsieur_,1

lato,2

dati,2

Scozzesi,1

commissione;,1

Inghilterra.,1

"regno,",1

andÃ²,8

stimolati,1

"rimanente,",1

"PerchÃ¨,",1

severamente!,1

d'ordine.,1

evidente,2

Otto,1

partendo,1

Londra!,2

"pericolose,",1

esigete,2

mobili,1

rivestito,1

nastro,1

"gettarsi,",1

nuova,1

"signori,",3

risentimento,1

CondÃ¨,1

acque,5

gettava,1

collo,1

scudo,2

trattenne,1

"avventuroso,",1

vediamo.,1

conte?,1

notificarle,1

"invito,",1

traversa,1

"inquietudine,",1

saprai,1

gioia.,1

torture;,1

veramente,3

puntino,1

comprendere,1

suonavano,1

"posto,",1

Giunsero,1

operando,1

circondavano.,1

tappeto,2

"d'Oro,",1

chi?...,2

"E,",1

salire,1

verso,13

insolenza,1

sicuri,2

cavalcatura,1

"finalmente,",1

"lasciare,",1

va.,1

metÃ,5

avvenuto.,1

sarebbe,12

Grazia,4

avanti.,1

prendendo,2

vostra.,1

dormirÃ²,1

averne,1

taglierÃ²,1

"tranquilla,",1

domandarlo.,1

conosceva,3

illustri,1

affinchÃ¨,1

"onore,",2

Ebbene?,1

armi.,1

conseguenza,1

uomo.,2

legno,2

tappezzeria;,1

torneremo,1

bisogno,6

Â«Mio,1

purchÃ¨,2

"paura,",2

senza,31

palazzo,8

elegante,1

"desiderio,",1

quello,23

giornata;,1

D'altronde;,1

"pensiero,",2

evitare.,1

desiderate.,1

pensato,2

bontÃ,1

ginocchia,1

neri,1

dice,4

"chinÃ²,",1

battendo,1

com'essi,1

manifestazione,1

aperta,3

Tours.,2

"messaggiero,",1

trasmettersi,1

"entravano,",1

camicia,1

abili,1

sentirono,1

raggiungerci,1

mano,16

amanti.,1

diretta,1

metterÃ,1

singolare,1

compromettere,3

l'idea,1

cinquantina,1

"Coste,",1

forza.,1

cuore,8

felicitava,1

complimento,1

;,3

nei,6

"insellato,",2

miei,7

"furberia,",1

lasciano,1

"qualunque,",1

squadrone,1

"interessante,",1

danza.,2

"perduta,",2

Egli,26

guernire,1

siamo,6

coraggioso!,1

Vide,1

ognuno,1

scoppiando,1

salvata,1

abbisognano,2

CONTINUAZIONE,1

accordata,1

ballo?,3

incomodo.,1

parve,1

braccio,2

giurato,1

entrando,2

cominciarono,1

"finestra,",3

Nello,1

le,90

"raggiunti,",1

raccomandandogli,1

TrinitÃ,1

"allontanarvi,",1

foste,1

"Prestissimo,",1

cavallo;,1

tranquilla;,1

colpo,10

possa,5

Quella,2

Planchet,18

L'AMANTE,1

aspettava;,1

detto?,1

fini.,1

casa,12

Vi,7

"attaccati,",1

Archive),1

abbisogna,5

fino,21

rimesso,1

domattina,1

"intrigo,",1

rispetto,3

"animali,",1

battuto,2

allontanava,1

Durante,1

epiteto,1

abbenchÃ¨,1

vennero,1

un'ora,2

mezzo.,2

misero,2

"voce,",3

piacerÃ,1

superbi,1

utile,1

diciotto,1

poichÃ¨,12

cinquant'anni,1

voci,1

"busto,",1

slanciÃ²,3

"offesi,",1

"collo,",2

risuonare,1

United,2

polmoni;,1

guardie.,2

"dunque,",6

fare,19

"sconosciuto,",2

rinnovarono,1

Agli,1

intirizzito,1

Sono,1

"tappezzeria,",2

"Essarts,",4

dirimpetto,6

quartiere.,1

lavorante,1

confidenza,8

comparvero,1

andarci,1

denaro?,3

mia,31

alcun,8

Rochefort;,1

venuto.,1

saprÃ,1

portare.,1

"vedete,",1

entrerÃ,1

rientrÃ²,1

inviandole,1

"rigiri,",1

Quindi?,1

internati,1

velluto,2

sepolto,1

"amico,",4

diminuÃ¬,1

"stanze,",1

perdere,1

chiedere,3

"Ascoltate,",2

invece,1

pure.,1

aprÃ¬,6

posso,15

un'ora;,1

desiderii,1

"Hallier,",2

corteggio,1

"dico,",5

"sapesse,",1

Ben,2

"perÃ²,",1

denaro.,1

quale,23

piacere,1

"cadauno,",1

"viso,",1

barriera,1

Lo,7

"donna,",4

ritornare.,1

postiglione,1

otto,7

"contrarii,",1

smuovere.,1

primi,2

pronto,6

morirÃ²,1

ricorderÃ,1

DEL,1

eccomi,2

"divertente,",1

sguardo:,1

scherzare?,1

l'amore,2

Vado,1

connotati,1

uomini,9

"vedermi,",1

confidati,1

giovane;,1

ritrovate,1

"pericolo,",1

esplicita,1

persuaso,1

venisse,1

veduto,6

grande.,1

replica.,1

vergognosa,1

compagnia.,1

darvi.,2

sentimenti,2

"dice,",1

bene,5

cambiÃ²,1

ringraziÃ²,1

gigante.,1

avrebbero,3

andavano,1

leggiadra,1

salvar,1

spero.,1

gentili,1

merita,1

quell'epoca,1

"ora,",5

sottoposte,1

"lascia-passare,",1

dove?,1

regina.,14

"quindi,",2

morire,1

stesso:,1

"due,",2

danaro.,1

momento,24

XXI.,1

sentita,1

ferro.,1

Maggiore,1

sicuro.,1

rimetteva,1

"salvo,",1

avrete,3

resultÃ²,1

"fisonomia,",1

set,1

"stretto,",1

messaggiero,2

incominciÃ².,1

"rallegrarsene,",1

"fanciullo,",1

seguirvi.,2

facile.,1

tristezza,1

mettevano,1

negozio,1

"l'oste,",2

condurlo,1

ritroverÃ²,1

colla,8

meglio,3

alla,65

notÃ²,1

saranno,8

riuniti,1

"signora,",17

io,165

sortire;,1

contraddire,1

aspettarmi,1

abitava,1

aggiungiamo,1

raggio,1

unitamente,1

comunicarvi.,1

sortirono,1

comincia,1

indicati.,1

esserlo,1

dovesse,1

Servizio,2

Dove,2

restava,1

"gentile,",1

abbandonÃ²,1

"espongono,",1

"facile,",1

denti,3

Persia,1

Forges?,1

reginaÂ»,1

cortinaggio,1

qualunque,5

mandati,1

"mattino,",2

partita.,1

scena:,1

"domandato,",1

cacciatrice,1

Volete,1

piano,5

"regala,",1

Eccellenza,5

pagherÃ²,2

sospettare,1

fece,22

miglior,1

devo,4

mattino,3

augusta,2

crede,1

prese.,1

Nel,4

"abbisognano,",1

tratti,1

intraprese,1

sentiero,1

milioni.,1

confetture,1

occorreva.,1

segretario.,1

ORVIETO.,1

Borgogna,1

"alterata,",1

migliore,1

"seguirlo,",1

Oh!,14

maravigliato.,1

"fortuna,",2

sentendo,1

"veterinario,",1

partirÃ,3

aver,5

"giudicati,",1

gioielliere,3

"selciata,",1

Coste,1

singhiozzi.,1

avevate,1

informarsi,1

meritava.,1

"l'aprÃ¬,",1

nuovo;,1

"benvenuto,",1

"Napoli,",1

affare,3

salutÃ²,6

"rimembranze,",1

November,1

marito.,4

conoscete!,1

interroga,1

girÃ²,1

"obbedire,",1

appuntamento,2

giovine,1

d'Artagnan!,1

l'aveva,1

Dirimpetto,1

avventura,1

ammesso,1

son,1

assicura:,1

scancellare.,1

strettamente,1

sicura.,1

serviate,1

accomodamento,1

regalo.,1

"accadde,",1

duca,19

intrighi!,1

piÃ¹.,3

"profondamente,",1

minacce,1

"tardi,",2

contento?,1

stretto,2

"intendo,",1

palpitanti.,1

questa,65

Sembra,1

indicato.,1

Infatti,2

"lettere,",1

conseguenti;,1

rispondere,1

"Signore,",4

"passi,",1

credo,7

Bonacieux;,6

esagerate,1

proprio?,1

inteso,2

chiave,3

presentava,2

nell'arte,1

albergo,2

l'onore,1

prigionia,1

ristabilitevi,1

calda,1

tiratori,1

"zelo,",1

palco,1

proibisco,1

Venne,1

ascoltava,1

impedire,1

"cavallo,",2

fortemente,1

CAPITOLO,8

galanteria,1

camminare,1

incorso,1

quella,20

istinto,1

tradire,1

osservare,1

"contento,",1

tremante,1

faceva,9

biglietto,3

medesimo,3

dirgli,3

Windsor:,1

tortura,1

"avaro,",2

carovana,1

vedendosi,1

(This,1

"testimonio,",1

distanti,1

"forza,",1

armadi,1

condurre,2

Nelle,1

eccitamento.,1

porle,1

internarsi,1

www.gutenberg.org.,1

bosco.,1

Proofreading,1

"se,",1

intendendo,1

offre,1

aperto.,1

qualche,33

interessato,1

amato,2

desiderava,1

data,3

risplendente,1

lascerete,1

Ebbene,2

rispettoso,1

fremÃ¨,1

"intrighi!,",1

sortiva,1

lavori.,1

fatica:,1

"salute,",1

parlava,7

Bastiglia?,1

conosciuta,1

nell'atto,1

conservato.,1

preceduti,2

cordialmente,1

"penetra,",1

secondo,4

istanti,2

informazioni:,1

santa,1

cederei,1

infangare,1

"uguali,",1

"sentimento,",1

incognito.,1

"insistÃ¨,",1

funzionario.,1

dormito,1

sapreste,1

possono,3

chiavi,1

raggiungere,1

avvenuto,1

neppur,1

luogo.,1

dipingeva,1

discrezione,1

"via,",2

"riceveva,",1

sorrideva,1

fatto:,1

"Inglese,",1

"vicino,",1

corona,1

aprirete.,1

"d'Arcourt,",1

onore,1

L'oste,3

cameriere.,1

sorpasserÃ,1

"altro,",1

mostrando,1

Sulla,1

all'uomo,1

XVI.,1

allontanarono.,1

pose,1

sicura,1

vado,2

accompagni.,1

discendo,1

ritirÃ²,3

"Quanto,",1

cominciare,1

fessure.,1

siete,28

accettare,3

d'EstrÃ©es.,1

"Athos,",14

arrossire,1

insellato.,1

piace,2

orgogliosamente,1

cose.,1

stringeva,1

ancora.,1

vicinanze,1

moschettieri,1

Era,7

seppi,1

cento,3

l'albergo,1

ripetere,1

dubbio,2

giungeremo,1

accompagnerete;,1

ciascun,2

suscettibili,1

ah!,3

"momento,",5

s'innalza,1

coll'albergatore.,1

"fuggitivi,",1

seconda,2

lavoro.,1

scorrere,1

"paese,",2

priverete,1

chiuse...,1

copie,1

cagionato,1

giorni;,2

alto,1

muti;,1

chiusa,2

Comparirete,1

"tale,",2

collera.,1

conduce,3

l'uno,1

misto,1

manifestÃ²,1

riconoscenza.,1

"voltÃ²,",1

passare.,1

d'importanza.,1

"milord,",6

"Guyon,",1

OlÃ,2

ce,1

pistole,2

donne;,1

rese,1

"marito,",5

"quest'ora,",1

corridoi,2

XVIII.,1

legittimata.,1

